model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
deepseek/deepseek-v3.2,deepseek-v3.2,Exact Instruction Following,instruction_following,8.5,10,5.846,270,99,0.000107,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4 7.7.43.43 ✓; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-11T11:54:41.783585+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Advanced Factual Knowledge,knowledge,8.5,10,4.657,215,99,9.3e-05,,Q1: partial; Q10: wrong,2026-03-11T11:54:45.248764+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,DP Optimization Challenge,code_optimization,10,10,8.376,198,189,0.000125,,correct + fast,2026-03-11T11:54:50.204854+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Multi-step Combinatorics,math_logic,10,10,48.325,136,1506,0.000636,,"expected=30240, got=30240",2026-03-11T11:54:51.322243+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,N-Queens Solver,code_generation,10,10,6.638,110,164,0.000725,,all cases passed,2026-03-11T11:54:58.795701+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Dijkstra 3-Bug Fix,code_debugging,10,10,9.998,360,296,0.001435,,all 3 bugs fixed,2026-03-11T11:55:08.817392+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Einstein's Riddle (Extended),logic_reasoning,10,10,4.941,387,116,0.000754,,25/25 cells correct. ,2026-03-11T11:55:13.761740+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Messy Email → Structured JSON,data_extraction,10,10,60.114,672,662,0.000433,,correctly updated TechnoSoft to 48k; pipeline_eur=176400,2026-03-11T11:55:25.848580+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Legal IT→EN Translation,translation,8,10,8.074,385,221,0.001162,,18/19 terms matched. Missed: ['danni indiretti'],2026-03-11T11:55:33.924559+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Messy Email → Structured JSON,data_extraction,10,10,25.394,714,811,0.00372,,correctly updated TechnoSoft to 48k; pipeline_eur=141800,2026-03-11T11:55:39.159779+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Constrained Creative Writing,creative_writing,8.0,10,8.816,173,220,0.000993,,"word count 152 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 0 ✗; 'silence' ×2 ✓; title 'Deafening Silence' (2+ words); all sentences ≤20 words ✓",2026-03-11T11:55:42.744079+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Exact Instruction Following,instruction_following,7.0,10,5.668,279,114,0.000662,,"7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: primes=True, sum=99; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-11T11:55:44.831055+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,AGI: K-Harmonic Graph Coloring (Novel Problem),agi_discovery,2,10,61.638,693,1928,0.000944,,coloring not proper; harmonic constraint violated; code claims optimal but doesn't verify,2026-03-11T11:55:47.099024+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Advanced Factual Knowledge,knowledge,8.0,10,5.278,230,135,0.000706,,Q1: partial; Q7: partial; Q10: wrong,2026-03-11T11:55:48.025653+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,Multi-step Combinatorics,math_logic,10,10,59.029,136,1927,0.007621,,"expected=30240, got=30240",2026-03-11T11:55:49.237583+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,DP Optimization Challenge,code_optimization,10,10,6.825,199,188,0.000888,,correct + fast,2026-03-11T11:55:51.701264+00:00
openai/gpt-5.4,gpt-5.4,N-Queens Solver,code_generation,10,10,2.747,107,208,0.003387,,all cases passed,2026-03-11T11:55:52.211232+00:00
openai/gpt-5.4,gpt-5.4,Einstein's Riddle (Extended),logic_reasoning,10,10,2.13,378,67,0.00195,,25/25 cells correct. ,2026-03-11T11:55:54.342936+00:00
openai/gpt-5.4,gpt-5.4,Dijkstra 3-Bug Fix,code_debugging,10,10,4.47,359,295,0.005322,,all 3 bugs fixed,2026-03-11T11:55:56.209165+00:00
openai/gpt-5.4,gpt-5.4,Multi-step Combinatorics,math_logic,10,10,11.174,132,603,0.009375,,"expected=30240, got=30240",2026-03-11T11:55:59.202187+00:00
openai/gpt-5.4,gpt-5.4,Legal IT→EN Translation,translation,8,10,5.035,344,217,0.004115,,"17/19 terms matched. Missed: ['extracontrattuale', 'danni indiretti']",2026-03-11T11:56:01.247632+00:00
openai/gpt-5.4,gpt-5.4,Exact Instruction Following,instruction_following,7.0,10,2.599,265,95,0.002087,,"7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: primes=False, sum=100; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-11T11:56:03.847662+00:00
openai/gpt-5.4,gpt-5.4,Messy Email → Structured JSON,data_extraction,10,10,9.892,644,779,0.013295,,correctly updated TechnoSoft to 48k; pipeline_eur=233850,2026-03-11T11:56:04.239129+00:00
openai/gpt-5.4,gpt-5.4,Constrained Creative Writing,creative_writing,8.5,10,5.414,166,170,0.002965,,"word count 119 ✗; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 6 ✓; 'silence' ×2 ✓; title 'Deafening Whisper' (2+ words); all sentences ≤20 words ✓",2026-03-11T11:56:04.618710+00:00
openai/gpt-5.4,gpt-5.4,Advanced Factual Knowledge,knowledge,9.5,10,2.551,216,98,0.00201,,Q1: partial,2026-03-11T11:56:06.401330+00:00
openai/gpt-5.4,gpt-5.4,DP Optimization Challenge,code_optimization,10,10,2.47,196,121,0.002305,,correct + fast,2026-03-11T11:56:06.753970+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,AGI: K-Harmonic Graph Coloring (Novel Problem),agi_discovery,0,10,129.663,710,16380,0.19798,,"could not parse solution; code failed: File ""/var/folders/n0/s619yhq953bdp1k85z3bhc6w0000gn/T/tmpiv3yt4q9.py"", line 7
    Also c[4] + c[5] ≡ 0 mod 3 => c[4] + 2 ≡ 0 mod 3 => c[4]=1 or 4.
                     ^
SyntaxError: invalid characte",2026-03-11T11:56:09.487413+00:00
openai/gpt-5.4,gpt-5.4,AGI: K-Harmonic Graph Coloring (Novel Problem),agi_discovery,0.5,10,12.449,688,939,0.015805,,"harmonic constraint violated; code ran but output: Proposed coloring: [1, 2, 3, 4, 1, 3, 4, 2, 3, 1]
Proposed sum: 24
Proposed valid: False
Best colori",2026-03-11T11:56:17.103340+00:00
qwen/qwen3-max-thinking,qwen3-max-thinking,AGI: K-Harmonic Graph Coloring (Novel Problem),agi_discovery,0.5,10,399.085,694,13245,0.052197,,harmonic constraint violated; code ran but output: FAILED,2026-03-11T12:02:26.222547+00:00
