model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Dijkstra 3-Bug Fix,code_debugging,10,10,3.467,398,364,0.000646,,all 3 bugs fixed,2026-03-15T08:40:57.758948+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Einstein's Riddle (Extended),logic_reasoning,10,10,1.24,402,62,0.000193,,25/25 cells correct. ,2026-03-15T08:40:59.003157+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Messy Email → Structured JSON,data_extraction,10,10,2.769,701,867,0.001476,,correctly updated TechnoSoft to 48k; pipeline_eur=144800,2026-03-15T08:41:01.779332+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Legal IT→EN Translation,translation,8,10,1.437,334,226,0.000423,,"17/19 terms matched. Missed: ['contrattuale', 'danni indiretti']",2026-03-15T08:41:03.218595+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Constrained Creative Writing,creative_writing,7.5,10,1.656,167,140,0.000252,,"word count 105 ✗; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 3 ✓; 'silence' ×2 ✓; title 'Deafening Whisper' (2+ words); all sentences ≤20 words ✓",2026-03-15T08:41:04.879153+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Exact Instruction Following,instruction_following,7.0,10,1.277,281,118,0.000247,,"7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: primes=False, sum=100; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-15T08:41:06.160746+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Advanced Factual Knowledge,knowledge,9.0,10,1.431,218,138,0.000262,,Q1: partial; Q7: partial,2026-03-15T08:41:07.594003+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,DP Optimization Challenge,code_optimization,10,10,2.914,211,190,0.000338,,correct + fast,2026-03-15T08:41:10.556953+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,4.079,710,782,0.00135,,coloring not proper; harmonic constraint violated; code ran but output: FAILED,2026-03-15T08:41:14.879108+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Einstein's Riddle (Extended),logic_reasoning,0,10,182.895,418,16384,0.003298,,empty response from model,2026-03-15T08:42:40.066023+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Constrained Creative Writing,creative_writing,0,10,210.444,181,16384,0.003286,,empty response from model,2026-03-15T08:43:12.951165+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Exact Instruction Following,instruction_following,0,10,210.527,293,16384,0.003291,,empty response from model,2026-03-15T08:43:17.167561+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0,10,214.411,720,16384,0.003313,,empty response from model,2026-03-15T08:44:07.158024+00:00
