model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
qwen/qwen3.5-397b-a17b,qwen3.5-397b-a17b,DP Optimization Challenge,code_optimization,10,10,12.479,210,707,0.001736,,correct + fast,2026-03-13T13:30:19.257734+00:00
qwen/qwen3.5-397b-a17b,qwen3.5-397b-a17b,Exact Instruction Following,instruction_following,0,10,55.52,0,0,0.0,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))","API error: (""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",2026-03-13T13:30:35.208196+00:00
qwen/qwen3.5-397b-a17b,qwen3.5-397b-a17b,Constrained Creative Writing,creative_writing,9.0,10,132.957,179,8622,0.020245,,"word count 171 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 4 ✓; 'silence' ×2 ✓; title 'Organized Chaos' (2+ words); all sentences ≤20 words ✓",2026-03-13T13:30:41.863204+00:00
qwen/qwen3.5-397b-a17b,qwen3.5-397b-a17b,Advanced Factual Knowledge,knowledge,9.5,10,82.626,242,3556,0.008415,,Q1: partial,2026-03-13T13:31:13.814836+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Multi-step Combinatorics,math_logic,10,10,65.676,146,10985,0.004409,,"expected=30240, got=30240",2026-03-13T13:31:24.937638+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,N-Queens Solver,code_generation,10,10,53.782,118,8128,0.003263,,all cases passed,2026-03-13T13:31:29.664242+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Dijkstra 3-Bug Fix,code_debugging,10,10,65.155,386,8998,0.003638,,all 3 bugs fixed,2026-03-13T13:31:47.058610+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Legal IT→EN Translation,translation,8,10,26.2,334,4789,0.001949,,"17/19 terms matched. Missed: ['extracontrattuale', 'danni indiretti']",2026-03-13T13:31:55.867900+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Einstein's Riddle (Extended),logic_reasoning,10,10,55.972,412,8858,0.003584,,25/25 cells correct. ,2026-03-13T13:32:09.792733+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Exact Instruction Following,instruction_following,5.5,10,15.205,290,4331,0.001761,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: no IP found; line5: got 'BRAVO ECHO MIKE ALPHA NOVEMBER CHARLIE HOTEL ALPHA ROMEO KIL'; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-13T13:32:11.076865+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,DP Optimization Challenge,code_optimization,10,10,4.295,210,782,0.000334,,correct + fast,2026-03-13T13:32:15.416697+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Constrained Creative Writing,creative_writing,9.5,10,57.153,179,10408,0.004181,,"word count 151 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 3 ✓; 'silence' ×2 ✓; title 'Silent Noise' (2+ words); all sentences ≤20 words ✓",2026-03-13T13:32:44.216683+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Advanced Factual Knowledge,knowledge,9.5,10,36.001,242,5804,0.002346,,Q1: partial,2026-03-13T13:32:45.796153+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,Messy Email → Structured JSON,data_extraction,10,10,82.541,703,13456,0.005453,,correctly updated TechnoSoft to 48k; pipeline_eur=305200,2026-03-13T13:32:47.482076+00:00
qwen/qwen3.5-flash-02-23,qwen3.5-flash-02-23,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0,10,70.552,720,23118,0.009319,,"harmonic constraint violated; code failed: File ""/var/folders/n0/s619yhq953bdp1k85z3bhc6w0000gn/T/tmpep1hpllu.py"", line 60
    coloring.append((temp % K) + 1  # Colors 1-4
                   ^
SyntaxError: '(' was never closed",2026-03-13T13:33:26.020124+00:00
qwen/qwen3.5-397b-a17b,qwen3.5-397b-a17b,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,1.5,10,351.309,720,21653,0.050949,,"coloring not proper; harmonic constraint violated; correct minimum sum; code ran but output: FAILED: Proper coloring constraint failed
FAILED: Proposed solution is invalid.
True Optimal Sum: 22",2026-03-13T13:36:05.875150+00:00
