model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
google/gemini-3-flash-preview,gemini-3-flash-preview,N-Queens Solver,code_generation,10,10,3.184,112,317,0.001007,,all cases passed,2026-03-12T12:54:53.172273+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Einstein's Riddle (Extended),logic_reasoning,10,10,1.402,401,62,0.000387,,25/25 cells correct. ,2026-03-12T12:54:53.833978+00:00
openai/gpt-5.4,gpt-5.4,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,7.234,688,675,0.011845,,"coloring not proper; harmonic constraint violated; code ran but output: Proposed solution: [1, 2, 3, 2, 1, 4, 1, 3, 2, 4]
Proposed sum: 23
Proposed valid: False
Best colori",2026-03-12T12:54:54.886910+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Legal IT→EN Translation,translation,8,10,2.154,333,229,0.000853,,"17/19 terms matched. Missed: ['contrattuale', 'danni indiretti']",2026-03-12T12:54:55.328600+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Multi-step Combinatorics,math_logic,0,10,8.356,135,1385,0.004222,,"expected=30240, got=36540",2026-03-12T12:54:55.755969+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Exact Instruction Following,instruction_following,7.0,10,1.75,281,118,0.000495,,"7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: primes=False, sum=100; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-12T12:54:56.641358+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Advanced Factual Knowledge,knowledge,9.0,10,1.669,218,138,0.000523,,Q1: partial; Q7: partial,2026-03-12T12:54:56.999069+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Messy Email → Structured JSON,data_extraction,10,10,4.777,701,876,0.002978,,correctly updated TechnoSoft to 48k; pipeline_eur=232920,2026-03-12T12:54:57.424585+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Constrained Creative Writing,creative_writing,9.5,10,3.591,167,209,0.00071,,"word count 150 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 4 ✓; 'silence' ×2 ✓; title 'Deafening Silence' (2+ words); all sentences ≤20 words ✓",2026-03-12T12:54:57.427184+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,DP Optimization Challenge,code_optimization,10,10,4.45,211,226,0.000784,,correct + fast,2026-03-12T12:55:00.243169+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,6.16,709,812,0.002791,,"coloring not proper; harmonic constraint violated; code ran but output: FAILED: Proposed solution is invalid
FAILED: Found better sum 22 with coloring [1, 3, 2, 3, 1, 2, 3,",2026-03-12T12:55:02.980944+00:00
bytedance-seed/seed-1.6,seed-1.6,Dijkstra 3-Bug Fix,code_debugging,10,10,42.283,474,1542,0.003203,,all 3 bugs fixed,2026-03-12T12:55:39.737273+00:00
bytedance-seed/seed-1.6,seed-1.6,Legal IT→EN Translation,translation,8,10,29.331,445,1145,0.002401,,"17/19 terms matched. Missed: ['danni indiretti', 'avviamento']",2026-03-12T12:56:09.070198+00:00
bytedance-seed/seed-1.6,seed-1.6,N-Queens Solver,code_generation,10,10,77.763,190,3397,0.006842,,all cases passed,2026-03-12T12:56:15.881866+00:00
bytedance-seed/seed-1.6,seed-1.6,Einstein's Riddle (Extended),logic_reasoning,10,10,84.407,484,3332,0.006785,,25/25 cells correct. ,2026-03-12T12:56:24.653065+00:00
bytedance-seed/seed-1.6,seed-1.6,Messy Email → Structured JSON,data_extraction,10,10,90.88,812,3941,0.008085,,correctly updated TechnoSoft to 48k; pipeline_eur=214920,2026-03-12T12:56:33.861854+00:00
bytedance-seed/seed-1.6,seed-1.6,Advanced Factual Knowledge,knowledge,8.5,10,18.106,304,735,0.001546,,Q1: partial; Q3: wrong,2026-03-12T12:56:42.763501+00:00
bytedance-seed/seed-1.6,seed-1.6,Multi-step Combinatorics,math_logic,10,10,131.372,216,5546,0.011146,,"expected=30240, got=30240",2026-03-12T12:57:08.373256+00:00
bytedance-seed/seed-1.6,seed-1.6,DP Optimization Challenge,code_optimization,10,10,46.355,288,1935,0.003942,,correct + fast,2026-03-12T12:57:20.261589+00:00
bytedance-seed/seed-1.6,seed-1.6,Constrained Creative Writing,creative_writing,2.0,10,137.057,250,5582,0.011227,,word count 236 ✗; paragraphs: 6 ✗; dialogue lines: 0 ✗; 'silence' ×4 ✗; title 'Static Whisper' (2+ words); 1 sentences >20 words ✗,2026-03-12T12:58:26.130649+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Dijkstra 3-Bug Fix,code_debugging,10,10,98.159,442,3565,0.00147,,all 3 bugs fixed,2026-03-12T13:00:04.331746+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,N-Queens Solver,code_generation,10,10,188.041,158,7161,0.00288,,all cases passed,2026-03-12T13:00:28.950367+00:00
bytedance-seed/seed-1.6,seed-1.6,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,10,10,282.993,801,12477,0.025154,,exact optimal coloring found; correct minimum sum; code verifies + proves optimality,2026-03-12T13:01:26.086515+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Einstein's Riddle (Extended),logic_reasoning,10,10,87.927,452,3149,0.001305,,25/25 cells correct. ,2026-03-12T13:01:32.261379+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Legal IT→EN Translation,translation,8,10,79.103,413,2883,0.001195,,18/19 terms matched. Missed: ['danni indiretti'],2026-03-12T13:02:45.192933+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Multi-step Combinatorics,math_logic,10,10,421.562,184,13247,0.005317,,"expected=30240, got=30240",2026-03-12T13:04:09.937383+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Advanced Factual Knowledge,knowledge,8.5,10,52.527,272,1887,0.000782,,Q1: partial; Q10: wrong,2026-03-12T13:05:02.467556+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Messy Email → Structured JSON,data_extraction,10,10,285.087,780,10054,0.0041,,correctly updated TechnoSoft to 48k; pipeline_eur=232920,2026-03-12T13:05:14.038026+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,DP Optimization Challenge,code_optimization,10,10,116.541,256,3539,0.001441,,correct + fast,2026-03-12T13:06:59.097630+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Exact Instruction Following,instruction_following,8.5,10,259.19,333,7853,0.003175,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4 11.19.29.41 ✓; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-12T13:07:04.418937+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,Constrained Creative Writing,creative_writing,8.0,10,371.372,218,12554,0.005043,,"word count 200 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 0 ✗; 'silence' ×2 ✓; title 'Still Chaos' (2+ words); all sentences ≤20 words ✓",2026-03-12T13:07:43.671340+00:00
bytedance-seed/seed-1.6,seed-1.6,Exact Instruction Following,instruction_following,8.5,10,770.244,365,32897,0.065885,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4 3.11.13.73 ✓; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-12T13:09:06.161237+00:00
bytedance-seed/seed-2.0-mini,seed-2.0-mini,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,660.058,769,24295,0.009795,,coloring not proper; harmonic constraint violated; code ran but output: FAILED,2026-03-12T13:16:14.172060+00:00
